,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
8313,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 09:00:00+00:00,BTC-USDT,50,12,4,2019,7230.75,7214.0,7216.07,7220.43,7599879.75,,,,,7790.041309600005,9771.11,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8314,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 10:00:00+00:00,BTC-USDT,50,12,4,2019,7227.2,7212.0,7220.43,7221.51,6138870.26,,,,,7790.041309600005,9771.41,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8315,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 11:00:00+00:00,BTC-USDT,50,12,4,2019,7237.98,7219.08,7221.51,7221.9,5813966.85,,,,,7790.041309600005,9771.51,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8316,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 12:00:00+00:00,BTC-USDT,50,12,4,2019,7233.19,7208.2,7221.9,7231.24,8006775.08,,,,,7790.041309600005,9774.08,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8317,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 13:00:00+00:00,BTC-USDT,50,12,4,2019,7239.5,7220.63,7231.24,7234.7,8541148.79,,,,,7790.041309600005,9775.03,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8318,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 14:00:00+00:00,BTC-USDT,50,12,4,2019,7237.72,7222.03,7234.7,7229.96,8785125.76,,,,,7790.041309600005,9773.73,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8319,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 15:00:00+00:00,BTC-USDT,50,12,4,2019,7268.01,7225.28,7229.96,7253.03,12921920.63,,,,,7790.041309600005,9780.06,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8320,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 16:00:00+00:00,BTC-USDT,50,12,4,2019,7309.05,7251.0,7253.03,7282.18,17091113.7,,,,,7790.041309600005,9788.05,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8321,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 17:00:00+00:00,BTC-USDT,50,12,4,2019,7298.0,7258.0,7282.18,7274.36,10704922.26,,,,,7790.041309600005,9785.91,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8322,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 18:00:00+00:00,BTC-USDT,50,12,4,2019,7283.78,7224.0,7274.36,7239.97,10401791.38,,,,,7790.041309600005,9776.47,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8323,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 19:00:00+00:00,BTC-USDT,50,12,4,2019,7270.0,7231.69,7239.97,7253.87,8785420.83,,,,,7790.041309600005,9780.29,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8324,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 20:00:00+00:00,BTC-USDT,50,12,4,2019,7266.87,7249.88,7253.87,7257.31,3605846.86,,,,,7790.041309600005,9781.23,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8325,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 21:00:00+00:00,BTC-USDT,50,12,4,2019,7257.31,7238.01,7257.31,7244.58,3670327.23,,,,,7790.041309600005,9777.74,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8326,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 22:00:00+00:00,BTC-USDT,50,12,4,2019,7258.62,7230.64,7244.58,7242.86,3032595.37,,,,,7790.041309600005,9777.26,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8327,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 23:00:00+00:00,BTC-USDT,50,12,4,2019,7258.61,7239.47,7242.86,7258.48,3343789.28,,,,,7790.041309600005,9781.55,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8328,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 00:00:00+00:00,BTC-USDT,50,12,4,2019,7258.48,7232.09,7258.48,7248.0,3603850.29,,,,,7790.041309600005,9778.68,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8329,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 01:00:00+00:00,BTC-USDT,50,12,4,2019,7271.77,7237.87,7248.0,7264.5,2970559.89,,,,,7790.041309600005,9783.2,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8330,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 02:00:00+00:00,BTC-USDT,50,12,4,2019,7268.79,7248.85,7264.5,7254.8,3468335.4,,,,,7790.041309600005,9780.54,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8331,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 03:00:00+00:00,BTC-USDT,50,12,4,2019,7259.98,7242.14,7254.8,7254.63,3558269.81,,,,,7790.041309600005,9780.49,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8332,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 04:00:00+00:00,BTC-USDT,50,12,4,2019,7263.0,7250.22,7254.63,7258.94,2322894.04,,,,,7790.041309600005,9781.68,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8333,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 05:00:00+00:00,BTC-USDT,50,12,4,2019,7270.0,7256.05,7258.94,7266.93,3577011.63,,,,,7790.041309600005,9783.87,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8334,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 06:00:00+00:00,BTC-USDT,50,12,4,2019,7267.45,7243.68,7266.93,7248.08,4987876.49,,,,,7790.041309600005,9778.7,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8335,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 07:00:00+00:00,BTC-USDT,50,12,4,2019,7259.68,7242.02,7248.08,7252.08,4498497.24,,,,,7790.041309600005,9779.79,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8336,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 08:00:00+00:00,BTC-USDT,50,12,4,2019,7252.8,7166.66,7252.08,7189.46,15085387.14,,,,,7790.041309600005,9762.61,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8337,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 09:00:00+00:00,BTC-USDT,50,12,4,2019,7205.36,7167.35,7189.46,7191.64,8913756.2,,,,,7790.041309600005,9763.21,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8338,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 10:00:00+00:00,BTC-USDT,50,12,4,2019,7200.15,7175.89,7191.64,7190.47,5149125.2,,,,,7790.041309600005,9762.89,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8339,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 11:00:00+00:00,BTC-USDT,50,12,4,2019,7193.02,7150.0,7190.47,7185.94,11834957.4,,,,,7790.041309600005,9761.65,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8340,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 12:00:00+00:00,BTC-USDT,50,12,4,2019,7189.48,7150.0,7185.94,7161.66,7983791.78,,,,,7790.041309600005,9754.99,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8341,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 13:00:00+00:00,BTC-USDT,50,12,4,2019,7166.59,7135.97,7161.66,7144.18,11566096.98,,,,,7790.041309600005,9750.19,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8342,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 14:00:00+00:00,BTC-USDT,50,12,4,2019,7158.77,7122.23,7144.18,7153.04,11263449.71,,,,,7790.041309600005,9752.62,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8343,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 15:00:00+00:00,BTC-USDT,50,12,4,2019,7156.36,7026.0,7153.04,7060.03,27677816.9,,,,,7790.041309600005,9727.1,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8344,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 16:00:00+00:00,BTC-USDT,50,12,4,2019,7078.2,7012.0,7060.03,7059.49,21935054.55,,,,,7790.041309600005,9726.95,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8345,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 17:00:00+00:00,BTC-USDT,50,12,4,2019,7088.48,7053.91,7059.49,7065.26,12825689.66,,,,,7790.041309600005,9728.54,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8346,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 18:00:00+00:00,BTC-USDT,50,12,4,2019,7099.63,7065.0,7065.26,7096.46,6625054.68,"{'trade': 'BUY', 'amount': 0.14092, 'commission': 1.0}",1.0,0.14092,BUY,6790.0081664000045,9737.1,0.4152900000000001,0.0,1,0,0,0,0.14092,0.0,0,0,-1000.03
8347,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 19:00:00+00:00,BTC-USDT,50,12,4,2019,7104.25,7066.85,7096.46,7072.66,7957294.47,"{'trade': 'BUY', 'amount': 0.14139, 'commission': 1.0}",1.0,0.14139,BUY,5790.004769000005,9727.21,0.5566800000000001,0.0,1,0,0,0,0.14139,0.0,0,0,-1000.0
8348,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 20:00:00+00:00,BTC-USDT,50,12,4,2019,7082.39,7065.39,7072.66,7072.33,4868771.41,"{'trade': 'BUY', 'amount': 0.1414, 'commission': 1.0}",1.0,0.1414,BUY,4789.977307000005,9727.03,0.69808,0.0,1,0,0,0,0.1414,0.0,0,0,-1000.03
8349,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 21:00:00+00:00,BTC-USDT,50,12,4,2019,7093.99,7062.56,7072.33,7083.68,4045294.06,"{'trade': 'BUY', 'amount': 0.14117, 'commission': 1.0}",1.0,0.14117,BUY,3789.974201400005,9734.95,0.83925,0.0,1,0,0,0,0.14117,0.0,0,0,-1000.0
8350,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 22:00:00+00:00,BTC-USDT,50,12,4,2019,7093.38,7067.61,7083.68,7089.76,3652931.62,"{'trade': 'BUY', 'amount': 0.14105, 'commission': 1.0}",1.0,0.14105,BUY,2789.963553400005,9740.06,0.9803000000000001,0.0,1,0,0,0,0.14105,0.0,0,0,-1000.01
8351,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-14 23:00:00+00:00,BTC-USDT,50,12,4,2019,7090.0,7063.99,7089.76,7064.05,3950923.47,,,,,2789.963553400005,9714.85,0.9803000000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8352,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 00:00:00+00:00,BTC-USDT,50,12,4,2019,7065.0,7008.35,7064.05,7046.28,11075705.65,,,,,2789.963553400005,9697.43,0.9803000000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8353,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 01:00:00+00:00,BTC-USDT,50,12,4,2019,7052.7,7021.43,7046.28,7048.54,5416248.74,"{'trade': 'BUY', 'amount': 0.14187, 'commission': 1.0}",1.0,0.14187,BUY,1789.987183600005,9699.65,1.1221700000000001,0.0,1,0,0,0,0.14187,0.0,0,0,-999.98
8354,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 02:00:00+00:00,BTC-USDT,50,12,4,2019,7072.85,7045.01,7048.54,7062.0,5816744.46,"{'trade': 'BUY', 'amount': 0.1416, 'commission': 1.0}",1.0,0.1416,BUY,790.007983600005,9714.75,1.26377,0.0,1,0,0,0,0.1416,0.0,0,0,-999.98
8355,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 03:00:00+00:00,BTC-USDT,50,12,4,2019,7067.03,7044.09,7062.0,7056.97,4567441.71,,,,,790.007983600005,9708.39,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8356,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 04:00:00+00:00,BTC-USDT,50,12,4,2019,7067.03,7053.0,7056.97,7053.72,2578743.44,,,,,790.007983600005,9704.29,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8357,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 05:00:00+00:00,BTC-USDT,50,12,4,2019,7062.81,7044.0,7053.72,7058.0,3055838.75,,,,,790.007983600005,9709.7,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8358,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 06:00:00+00:00,BTC-USDT,50,12,4,2019,7058.14,7035.37,7058.0,7054.68,5474631.18,,,,,790.007983600005,9705.5,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8359,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 07:00:00+00:00,BTC-USDT,50,12,4,2019,7200.3,7035.63,7054.68,7142.0,31859713.61,,,,,790.007983600005,9815.85,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8360,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 08:00:00+00:00,BTC-USDT,50,12,4,2019,7177.15,7123.76,7142.0,7151.33,10457278.48,,,,,790.007983600005,9827.64,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8361,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 09:00:00+00:00,BTC-USDT,50,12,4,2019,7161.18,7129.95,7151.33,7140.59,6348246.53,,,,,790.007983600005,9814.07,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8362,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 10:00:00+00:00,BTC-USDT,50,12,4,2019,7141.47,7084.51,7140.59,7096.74,9082784.7,,,,,790.007983600005,9758.66,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8363,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 11:00:00+00:00,BTC-USDT,50,12,4,2019,7114.34,7094.27,7096.74,7110.61,5145973.96,,,,,790.007983600005,9776.18,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8364,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 12:00:00+00:00,BTC-USDT,50,12,4,2019,7149.0,7061.05,7110.61,7080.86,12180734.76,,,,,790.007983600005,9738.59,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8365,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 13:00:00+00:00,BTC-USDT,50,12,4,2019,7095.22,7070.03,7080.86,7080.52,6671887.15,,,,,790.007983600005,9738.16,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8366,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 14:00:00+00:00,BTC-USDT,50,12,4,2019,7125.0,7080.11,7080.52,7120.41,7796944.54,,,,,790.007983600005,9788.57,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8367,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 15:00:00+00:00,BTC-USDT,50,12,4,2019,7133.22,7100.0,7120.41,7119.1,6353782.01,,,,,790.007983600005,9786.91,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8368,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 16:00:00+00:00,BTC-USDT,50,12,4,2019,7131.92,7082.0,7119.1,7098.53,7054150.8,,,,,790.007983600005,9760.92,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8369,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 17:00:00+00:00,BTC-USDT,50,12,4,2019,7122.05,7093.99,7098.53,7114.01,6262485.47,,,,,790.007983600005,9780.48,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8370,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 18:00:00+00:00,BTC-USDT,50,12,4,2019,7125.0,7101.62,7114.01,7123.81,4557116.19,,,,,790.007983600005,9792.87,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8371,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 19:00:00+00:00,BTC-USDT,50,12,4,2019,7128.99,7101.65,7123.81,7114.49,3683665.32,,,,,790.007983600005,9781.09,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8372,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 20:00:00+00:00,BTC-USDT,50,12,4,2019,7141.67,7110.09,7114.49,7134.69,5085026.27,,,,,790.007983600005,9806.62,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8373,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 21:00:00+00:00,BTC-USDT,50,12,4,2019,7135.56,7112.19,7134.69,7125.43,4268070.28,,,,,790.007983600005,9794.91,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8374,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 22:00:00+00:00,BTC-USDT,50,12,4,2019,7139.66,7116.99,7125.43,7118.85,4134407.32,,,,,790.007983600005,9786.6,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8375,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-15 23:00:00+00:00,BTC-USDT,50,12,4,2019,7129.41,7097.41,7118.85,7118.59,4460867.45,,,,,790.007983600005,9786.27,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8376,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 00:00:00+00:00,BTC-USDT,51,12,4,2019,7132.52,7062.55,7118.59,7080.45,8967137.08,,,,,790.007983600005,9738.07,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8377,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 01:00:00+00:00,BTC-USDT,51,12,4,2019,7100.0,7077.07,7080.45,7096.09,4808033.95,,,,,790.007983600005,9757.83,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8378,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 02:00:00+00:00,BTC-USDT,51,12,4,2019,7103.26,7080.77,7096.09,7093.14,5099455.83,,,,,790.007983600005,9754.11,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8379,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 03:00:00+00:00,BTC-USDT,51,12,4,2019,7099.93,7072.24,7093.14,7079.98,5535746.5,,,,,790.007983600005,9737.47,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8380,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 04:00:00+00:00,BTC-USDT,51,12,4,2019,7079.98,7042.49,7079.98,7072.16,12061237.69,,,,,790.007983600005,9727.59,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8381,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 05:00:00+00:00,BTC-USDT,51,12,4,2019,7080.01,7060.0,7072.16,7071.26,5260773.11,,,,,790.007983600005,9726.45,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8382,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 06:00:00+00:00,BTC-USDT,51,12,4,2019,7092.01,7068.01,7071.26,7086.52,5821043.63,,,,,790.007983600005,9745.74,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8383,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 07:00:00+00:00,BTC-USDT,51,12,4,2019,7100.0,7062.81,7086.52,7067.74,9804754.18,,,,,790.007983600005,9722.01,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8384,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 08:00:00+00:00,BTC-USDT,51,12,4,2019,7099.0,7056.8,7067.74,7069.17,7538489.2,,,,,790.007983600005,9723.81,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8385,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 09:00:00+00:00,BTC-USDT,51,12,4,2019,7078.69,7051.0,7069.17,7058.59,7513826.65,,,,,790.007983600005,9710.44,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8386,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 10:00:00+00:00,BTC-USDT,51,12,4,2019,7086.0,7056.31,7058.59,7063.36,6599633.68,,,,,790.007983600005,9716.47,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8387,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 11:00:00+00:00,BTC-USDT,51,12,4,2019,7125.6,7061.69,7063.36,7091.85,11170702.95,,,,,790.007983600005,9752.48,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8388,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 12:00:00+00:00,BTC-USDT,51,12,4,2019,7119.0,7074.0,7091.85,7108.03,11908222.78,,,,,790.007983600005,9772.92,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8389,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 13:00:00+00:00,BTC-USDT,51,12,4,2019,7140.72,7098.13,7108.03,7135.46,13353268.0,,,,,790.007983600005,9807.59,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8390,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 14:00:00+00:00,BTC-USDT,51,12,4,2019,7150.0,7105.61,7135.46,7115.96,13668695.07,,,,,790.007983600005,9782.94,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8391,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 15:00:00+00:00,BTC-USDT,51,12,4,2019,7128.88,7082.0,7115.96,7089.45,10633978.11,,,,,790.007983600005,9749.44,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8392,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 16:00:00+00:00,BTC-USDT,51,12,4,2019,7104.85,7087.81,7089.45,7099.71,7324537.3,,,,,790.007983600005,9762.41,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8393,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 17:00:00+00:00,BTC-USDT,51,12,4,2019,7112.54,7093.0,7099.71,7109.13,4735518.08,,,,,790.007983600005,9774.31,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8394,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 18:00:00+00:00,BTC-USDT,51,12,4,2019,7117.0,6850.0,7109.13,6924.0,59425984.83,,,,,790.007983600005,9540.35,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8395,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 19:00:00+00:00,BTC-USDT,51,12,4,2019,6930.27,6877.26,6924.0,6902.16,21793138.95,,,,,790.007983600005,9512.75,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8396,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 20:00:00+00:00,BTC-USDT,51,12,4,2019,6919.98,6836.0,6902.16,6860.64,19369120.59,,,,,790.007983600005,9460.28,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8397,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 21:00:00+00:00,BTC-USDT,51,12,4,2019,6908.0,6860.64,6860.64,6887.74,11546174.0,,,,,790.007983600005,9494.53,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8398,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-16 22:00:00+00:00,BTC-USDT,51,12,4,2019,6904.84,6878.77,6887.74,6893.91,4375952.0,,,,,790.007983600005,9502.32,1.26377,0.0,0,0,0,0,0.0,0.0,0,0,0.0
